countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-17,SURVEY,497802,0.19275592234190145,419465,0.16242273627897377,923633,0.5555785065589294,1131872,0.43827672715853433
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-17,SURVEY,1694719,0.32787982324443965,604311,0.11691695429429337,2183024,0.6403002393318977,2757558,0.5335088764723181
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-17,SURVEY,1571208,0.38027995161330136,1851974,0.4482338322546043,2301839,0.8630613145445265,2282519,0.5524387699632647
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-17,SURVEY,624282,0.25626487789199126,965884,0.39649092127889013,1294280,0.811721330809546,563614,0.2313609440736987
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-17,SURVEY,1448678,0.5319087689357918,1012709,0.3718347331016256,1733583,0.8786555437181428,1155132,0.42412795671525283
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-17,SURVEY,642016,0.32361373781690167,510394,0.2572685261727429,851295,0.7714592993665977,833256,0.42000991987483216
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-17,SURVEY,952784,0.3671368470861684,532511,0.20519279246786534,1083030,0.6172354551433806,1209942,0.4662276980271843
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-17,SURVEY,4541872,0.42474398914674644,5093459,0.47632696258621954,5609031,0.8766280999464523,5640127,0.5274499240124494
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-17,SURVEY,840332,0.5161579605565424,440376,0.2704925886888134,422819,0.37201876951095564,949663,0.5833124494795007
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-17,SURVEY,765261,0.3611096299393212,876881,0.4137806230956784,1309932,0.8426651474190148,929990,0.43884157790253175
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-17,SURVEY,4051599,0.5520329617551263,4026072,0.5485548916364588,4979807,0.8717990025793517,4094901,0.5579328870216496
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-17,SURVEY,699302,0.23658973434225675,757359,0.25623173480372885,1173991,0.5734230657266531,1803086,0.6100249073164988
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-17,SURVEY,1040285,0.3170148913515823,1338232,0.4078108134628594,1936571,0.7455087939424001,1499351,0.45690997598051136
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-17,SURVEY,1575898,0.5129877971965485,1122139,0.36527974130199914,1436171,0.7717766948598785,1089223,0.35456489406409314
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-17,SURVEY,773050,0.35438754286872143,625839,0.2869019409370904,782998,0.48619557342017844,1397088,0.6404638554962503
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-16,SURVEY,619701,0.4788449323807449,392089,0.30296841653028456,528368,0.5367919789640433,767184,0.5928055152462064
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-16,SURVEY,1009187,0.40044671890952654,504290,0.20010293025859938,893263,0.555722152021969,1431293,0.5679389306919064
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-16,SURVEY,1390467,0.2192978831455996,2189407,0.34530292372573945,2266489,0.6786475126152915,1688225,0.26625886754125044
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-16,SURVEY,1568935,0.37062378874938934,1428731,0.33750390954609577,2318424,0.744888872809936,1851076,0.43727292742087126
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-16,SURVEY,831593,0.44450698383223197,717499,0.38352092477046174,1088670,0.8796633749775944,1054942,0.5638925370198432
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-16,SURVEY,3187892,0.5547428641432552,2907165,0.5058919934041136,3463178,0.864579856557422,2772067,0.4823828370525102
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-16,SURVEY,2270560,0.5767828737228172,1591580,0.4043038220349876,2358937,0.9196998182941226,2109274,0.5358119226925612
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-16,SURVEY,3295160,0.6674579896614866,2992356,0.6061228954319328,2712430,0.7762082060783263,2058432,0.41694997650337867
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-16,SURVEY,2917693,0.5207569725950919,3018039,0.5386669717526548,2982074,0.8978446087683115,2823050,0.5038648588061095
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-16,SURVEY,2759271,0.265537979653647,1829587,0.17606999659713635,4411219,0.8235713838585671,4009774,0.3858799251062048
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-16,SURVEY,1362183,0.3277787670243996,748380,0.18008085085904035,1306076,0.5026692716819413,1927239,0.46374681168487414
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-16,SURVEY,508103,0.1967448108879585,428445,0.1658999183365595,944178,0.5746017391912838,1152220,0.44615575839547794
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-16,SURVEY,1749968,0.3385689300252287,627911,0.12148288164187653,2263444,0.6583369300876476,2764836,0.5349169620331533
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-16,SURVEY,1578442,0.3820307988403844,1818685,0.44017688542817823,2396282,0.8647809438126909,2373954,0.5745688109099517
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-16,SURVEY,580255,0.23819199772092964,913199,0.37486397209288197,1289488,0.8079210542322524,613921,0.2520117352419727
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-16,SURVEY,1451083,0.5327918089138204,1029307,0.37792899403938834,1723021,0.8606780880168653,1173352,0.4308177647816486
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-16,SURVEY,640494,0.3228465605051878,510829,0.2574877916987584,850000,0.770998219246522,832311,0.419533584421764
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-16,SURVEY,931241,0.3588356695928674,550298,0.21204666816174947,1119674,0.6308011893108332,1212753,0.46731086239304187
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-16,SURVEY,4731216,0.44245094475469876,5017719,0.46924395590131635,4980860,0.8486803075280972,5578567,0.5216929938365498
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-16,SURVEY,851957,0.5232983958743332,446447,0.2742215850599367,427633,0.37851319007194356,941333,0.5781959052904944
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-16,SURVEY,739810,0.3490998696201809,845021,0.39874659835135357,1371147,0.87175978061579,964938,0.45533276110292925
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-16,SURVEY,4068722,0.5543659814849003,4042036,0.5507299968730478,5010816,0.8693824318107841,4107063,0.5595899673202837
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-16,SURVEY,731774,0.2475757487588632,757803,0.25638195007845704,1174615,0.5734339574964602,1804061,0.6103547719400574
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-16,SURVEY,1010636,0.3079796995400277,1258387,0.38347896786288715,1906060,0.7443262387338015,1526334,0.4651327349488131
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-16,SURVEY,1570921,0.5113676794816665,1124747,0.3661286999116862,1435480,0.7710833080732554,1087936,0.35414594861521764
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-16,SURVEY,785343,0.36002299473404087,637568,0.2922788395727637,759002,0.4739422552817096,1389793,0.6371196253361994
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-15,SURVEY,629236,0.48621265718714407,403799,0.3120167707497848,536072,0.5424073212416958,776198,0.5997706616966398
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-15,SURVEY,1052224,0.41752385668647896,504685,0.20025966677419982,891909,0.5402531517754118,1476706,0.5859588683702934
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-15,SURVEY,1376220,0.21705091364457918,2166904,0.34175385692701254,2243111,0.665897816507872,1670643,0.26348591760323253
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-15,SURVEY,1570345,0.3709568679031699,1426563,0.33699177081886444,2315440,0.7449920392930147,1852020,0.4374959250954591
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-15,SURVEY,820235,0.43843585249470685,733333,0.3919845885843702,1073725,0.8615735987023921,1066143,0.569879747982303
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-15,SURVEY,3174325,0.55238199481712,2875886,0.5004489601873243,3339965,0.8539573509162394,2792698,0.4859729524109162
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-15,SURVEY,2320437,0.5894529636533511,1602122,0.4069817715517526,2289790,0.9196769540842334,2104263,0.5345389948772975
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-15,SURVEY,3291822,0.6667818541264928,2989601,0.6055648506749202,2710895,0.776318417045173,2060767,0.41742294728654533
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-15,SURVEY,2920679,0.5212899211678749,3020947,0.5391859986949363,2984478,0.897092335811314,2821302,0.5035528714969251
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-15,SURVEY,2747809,0.26443493601538526,1851065,0.17813692830736017,4387361,0.8191897417481026,4020758,0.3869369684950258
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-15,SURVEY,1361602,0.32763896241397567,747973,0.17998291544347658,1305407,0.5133677579032142,1874847,0.4511398527359353
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-15,SURVEY,518196,0.2006527654245744,383320,0.14842688489017256,852776,0.5427097091130629,1121578,0.43429074585555133
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-15,SURVEY,1687602,0.32650288659474686,693931,0.1342558699252426,2189175,0.6415363899028126,2847587,0.5509269219458589
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-15,SURVEY,1588615,0.3844929731341521,1771827,0.4288358293918698,2387886,0.8682139641447747,2366546,0.5727758504097815
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-15,SURVEY,578768,0.23758159108830945,911403,0.37412672238730976,1293152,0.8088229428544287,612501,0.2514288317999278
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-15,SURVEY,1453090,0.5335287158726161,992490,0.36441095542355445,1701603,0.8565658305648002,1139882,0.41852863876725416
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-15,SURVEY,640655,0.3229277139527475,510845,0.25749585663764635,850033,0.7710156650912292,832196,0.4194756176735071
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-15,SURVEY,931262,0.35884376153583536,580979,0.22386899683797695,1148943,0.6367951540036624,1243417,0.47912664044877146
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-15,SURVEY,4823948,0.4511229988331836,4928848,0.46093297244351294,5083129,0.8542214804344388,5498549,0.5142099197817229
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-15,SURVEY,851516,0.5230275200055035,446737,0.2743997120485095,450324,0.3987023697425574,942925,0.5791737610346598
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-15,SURVEY,740450,0.3494018713727348,843654,0.3981015414830079,1369289,0.8689937444220115,961812,0.45385767129279875
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-15,SURVEY,4015313,0.5470889709874697,3988627,0.5434529863756171,5040196,0.8714515144382391,4053654,0.5523129568228531
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-15,SURVEY,764994,0.25881482854821,758938,0.2567659463325482,1144936,0.5672879517229129,1838242,0.621918979835291
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-15,SURVEY,1151180,0.350808867402793,1233149,0.3757879775785601,1940877,0.7597166794531447,1581749,0.48201981897314095
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-15,SURVEY,1570667,0.5112849971630851,1088255,0.35424978979485344,1393996,0.7529896193466862,1102147,0.3587719266835699
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-15,SURVEY,795272,0.36457472348786474,609544,0.2794318613677924,734791,0.4611647345125637,1415217,0.6487746914896104
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-14,SURVEY,637132,0.49231392148408465,409352,0.3163075914996468,526432,0.5349123215124151,769806,0.5948315429800689
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-14,SURVEY,1051390,0.4171929243978441,500096,0.19843874558409746,893258,0.5408391080750141,1471333,0.5838268549568221
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-14,SURVEY,1362753,0.21492696205685952,2208150,0.3482589810962473,2283564,0.6720650147029227,1716682,0.27074697107817314
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-14,SURVEY,1566150,0.3699658983640853,1422309,0.3359868639251181,2312709,0.7454037484783688,1849882,0.4369908731587337
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-14,SURVEY,834477,0.44604855301495977,723448,0.3867008121033493,1084513,0.8643898143916351,1051741,0.5621815235129389
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-14,SURVEY,3192616,0.5555649137265575,2964188,0.5158148836218628,3404086,0.8626498791434223,2820718,0.49084886886394974
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-14,SURVEY,2320374,0.58943695997098,1602366,0.4070437540676026,2287731,0.9197633809841084,2104070,0.534489967723367
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-14,SURVEY,3295525,0.6675319229959003,2993274,0.60630884283191,2707078,0.7747072853867152,2057341,0.4167289867284601
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-14,SURVEY,2920085,0.5211839025971338,3024510,0.539821931636941,2983167,0.897254951564763,2819694,0.5032658717296662
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-14,SURVEY,2742343,0.26390891642659287,1846046,0.17765392568823302,4354566,0.818707191633019,4041281,0.38891199594119974
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-14,SURVEY,1342165,0.32296188459502384,739894,0.17803870737445013,1292133,0.514442389127218,1908193,0.4591638192405794
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-14,SURVEY,518460,0.20075498993049895,383501,0.1484969706309769,855036,0.5431668829730968,1122696,0.4347236511495804
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-14,SURVEY,1807661,0.3497308811465895,681092,0.13177188936525872,2126256,0.6412645604218146,2932121,0.5672818415391044
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-14,SURVEY,1622115,0.3926009883549539,1748987,0.4233078572234187,2410536,0.8712274308127219,2389266,0.5782747789416208
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-14,SURVEY,588837,0.2417148690868653,876691,0.3598776066969859,1267729,0.800034590133072,574028,0.23563584297894857
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-14,SURVEY,1452074,0.5331556727883429,991700,0.3641208923954286,1700445,0.8557283227100905,1141124,0.41898466190767475
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-14,SURVEY,639260,0.3222245520934565,508938,0.2565346167339417,845425,0.7693223581662006,829220,0.4179755390403529
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-14,SURVEY,899632,0.3466557541035784,581303,0.22399384395805444,1178844,0.6530041221803328,1273363,0.49066575112111943
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-14,SURVEY,4728992,0.44224296209207364,4850199,0.45357792368775707,5182736,0.8349185816635364,5613277,0.5249389822446959
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-14,SURVEY,840460,0.5162365821239125,439961,0.27023768282585564,444454,0.3912606489638585,951822,0.5846385741978758
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-14,SURVEY,741047,0.349683582382539,842767,0.3976829859290777,1370196,0.8692622387248328,962887,0.45436493986154164
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-14,SURVEY,4008260,0.5461279952148774,3976348,0.5417799647519591,5006640,0.8736465588415436,4040795,0.5505609098272819
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-14,SURVEY,765703,0.2590546993360079,790210,0.26734597352015965,1143748,0.5579874128359535,1868402,0.6321227921907003
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-14,SURVEY,1098128,0.33464188045596194,1316335,0.40113795450985557,2009309,0.781708475651085,1631424,0.49715770400261833
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-14,SURVEY,1571478,0.511548994644855,1084904,0.3531589691272686,1393397,0.7518376586145646,1102423,0.3588617704628159
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-14,SURVEY,797026,0.3653788056949558,611291,0.28023273458089853,736513,0.46224485208091454,1416971,0.6495787736967015
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-13,SURVEY,637841,0.4928617680375966,415151,0.3207884972314045,546453,0.5511227086475508,766903,0.5925883856530656
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-13,SURVEY,1050959,0.4170219030352522,498851,0.1979447279589771,894734,0.5415154663055068,1471633,0.5839458953484173
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-13,SURVEY,1404600,0.22152687310544525,2211168,0.34873496579155716,2353526,0.6847167359175905,1769169,0.2790249726364001
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-13,SURVEY,1617660,0.38213391766283317,1390573,0.3284899844752043,2351088,0.751927834659972,1892959,0.4471667956462539
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-13,SURVEY,868536,0.4642539291573058,727820,0.38903775401281043,1077714,0.8594103482519488,1071039,0.572496780825103
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-13,SURVEY,3173330,0.5522088493185202,3002415,0.522466977064051,3440778,0.864094003224254,2850055,0.4959539638312105
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-13,SURVEY,2318968,0.5890797984247296,1600646,0.4066068281362009,2287586,0.9198479009127669,2103916,0.5344508476109042
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-13,SURVEY,3332734,0.675068869407399,2907066,0.5888468020288117,2716167,0.7918783406793214,2036546,0.4125168122376886
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-13,SURVEY,2880552,0.5141279562046922,3080936,0.5498929819275818,3035407,0.897446403055544,2867234,0.5117509270378054
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-13,SURVEY,2721291,0.26188298075457345,1850182,0.17805195295117585,4456764,0.819478773737704,4143000,0.398700906763076
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-13,SURVEY,1272904,0.30629577939265606,783239,0.18846888685692287,1276059,0.5036445518266444,1992872,0.4795399201116512
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-13,SURVEY,561950,0.21759492842542122,377628,0.14622286258819284,890807,0.5578948158850786,1155384,0.44738090361042243
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-13,SURVEY,1811781,0.3505279837174388,680844,0.13172390843380954,2121563,0.6407161251305693,2931811,0.567221865374793
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-13,SURVEY,1634873,0.39568881098740133,1716599,0.4154689797018864,2443165,0.8725143224536527,2428505,0.5877718060833834
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-13,SURVEY,588333,0.2415079794144776,874324,0.35890596412845055,1267310,0.7992000734481292,575521,0.23624871258385907
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-13,SURVEY,1452020,0.533135845695281,992078,0.364259682046861,1698231,0.8549387348387534,1139719,0.4184687903196788
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-13,SURVEY,617795,0.3114049325166239,562331,0.28344782186162987,851353,0.7749531736513032,803664,0.4050938154016138
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-13,SURVEY,889080,0.3425897454274742,574504,0.22137398108951462,1165012,0.6529831186834723,1258498,0.48493781149163795
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-13,SURVEY,4915578,0.45969199675419864,4869041,0.45533997824224537,5023878,0.8117852980671398,5600370,0.523731953365873
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-13,SURVEY,829142,0.5092847157216108,434041,0.2666014353349893,438514,0.39127595647787244,960895,0.5902114920162256
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-13,SURVEY,741380,0.3498407176694147,843137,0.39785758069227295,1370581,0.8694122749772998,963268,0.4545447252798589
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-13,SURVEY,4000957,0.5451329567819778,3970381,0.5409669571757422,5008130,0.8740764910186802,4038997,0.5503159311743511
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-13,SURVEY,755991,0.2557689093626745,811914,0.2746889292019171,1131470,0.5493934529409046,1848315,0.6253269043000137
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-13,SURVEY,1051937,0.3205657043634287,1315294,0.40082072173047584,1926540,0.7551843823471189,1609330,0.490424811564948
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-13,SURVEY,1571054,0.5114109737665931,1041582,0.3390567509950361,1438982,0.7765357223146199,1101029,0.3584079942734356
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-13,SURVEY,808825,0.37078779427047875,582674,0.2671139087426291,709734,0.4484012406863189,1403811,0.6435458650049579
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-12,SURVEY,638199,0.4931383957754772,414985,0.32066022850378395,546192,0.5511393079579047,767139,0.5927707436031767
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-12,SURVEY,1050079,0.4166727178865728,498430,0.1977776746094384,894004,0.5422074789785822,1468329,0.5826348638356481
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-09-12,SURVEY,1467099,0.23138391998157887,2304405,0.36343986474338147,2315197,0.6721620071876607,1707228,0.26925593088285854
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-09-12,SURVEY,1681501,0.39721484408588437,1274946,0.3011758402807503,2276092,0.7381692779758949,1880192,0.4441508938332639
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-09-12,SURVEY,852600,0.45573574382583903,710197,0.37961782554290335,1065440,0.8565307829763117,1058720,0.5659119712682293
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-09-12,SURVEY,3132282,0.5450658579350754,3025051,0.5264059936533039,3392627,0.8528670782822106,2931611,0.5101459781867994
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-09-12,SURVEY,2318020,0.5888389811090501,1599753,0.4063799822892582,2286869,0.9196872651898379,2103093,0.5342417836332627
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-09-12,SURVEY,3258948,0.6601229926593314,2959481,0.5994638314076907,2664113,0.7923131102432712,1992450,0.4035848552121988
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-09-12,SURVEY,2927201,0.5224539836567197,3117281,0.5563799262938907,3085507,0.900506390061411,2916819,0.5206009789404996
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-09-12,SURVEY,2849228,0.27419497638782175,1842950,0.1773559826500147,4410627,0.8233314770155934,4151355,0.3995049487799733
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-09-12,SURVEY,1199135,0.2885449251648299,750042,0.18048077385822225,1256140,0.4933414164138342,1936810,0.4660498580297416
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-09-12,SURVEY,562608,0.21784971526215746,378064,0.14639168790858345,888826,0.5570361578139926,1153958,0.4468287363928147
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-09-12,SURVEY,1809889,0.35016193564364095,680291,0.13161691869553777,2119526,0.6406569706024942,2929227,0.5667219350245322
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-09-12,SURVEY,1636228,0.3960167620508099,1717689,0.41573279273444386,2442528,0.8725037628928014,2427667,0.5875689846877107
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-09-12,SURVEY,631571,0.2592569787293608,859351,0.35275961677793144,1248130,0.7993116920336094,560805,0.2302080927545352
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-09-12,SURVEY,1466357,0.5383999389031799,974446,0.3577857689938044,1685719,0.852518234803776,1150768,0.4225256338611501
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-09-12,SURVEY,604364,0.30463492037889084,551767,0.27812294596087694,835392,0.7749451378352563,788562,0.39748152120877306
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-09-12,SURVEY,919381,0.3542656484690429,574506,0.22137475175074967,1164996,0.6529751005727993,1288833,0.4966268157742024
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-09-12,SURVEY,4839645,0.45259094121413057,4961002,0.46393993041745507,5127185,0.817536261840664,5658060,0.5291269712646328
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-09-12,SURVEY,829632,0.5095856889091994,434315,0.266769467858173,437789,0.39073236003357226,961465,0.5905616036834205
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-09-12,SURVEY,730439,0.34467790333395776,837151,0.39503292055041705,1346740,0.8638150316389793,961274,0.45360380106955805
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-09-12,SURVEY,4005984,0.5458178887554389,3975408,0.5416518891492033,5013158,0.8741869739363926,4033970,0.54963099920089
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-09-12,SURVEY,775989,0.2625346865338773,797717,0.26988576196021463,1158376,0.558702021669201,1858902,0.6289087266278227
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-09-12,SURVEY,1037377,0.3161287117911249,1386090,0.4223949886363013,1901020,0.7566569772282673,1580348,0.48159288033345704
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-09-12,SURVEY,1546481,0.5034119477252434,1008202,0.3281908620412962,1416406,0.7726891738440956,1119190,0.3643197800520117
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-09-12,SURVEY,808382,0.3705847107940014,581871,0.26674579128978176,709097,0.4482743283454413,1402570,0.6429769562141939
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-09-11,SURVEY,630322,0.48705181283892696,437148,0.3377856490474888,518418,0.5255446047546124,744944,0.5756205965577619
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-09-11,SURVEY,1087753,0.43162181026310703,516132,0.2048018513161701,930027,0.5433583159307565,1476953,0.5860568782927068
