countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-03,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-03,SURVEY,fcs,1372074,0.33015881418740073
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-03,SURVEY,rcsi,567711,0.1366069108234275
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-03,SURVEY,health access,1359200,0.5320971701984493
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-03,SURVEY,market access,1950400,0.46931998652485685
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-03,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-03,SURVEY,fcs,558298,0.21618082276013137
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-03,SURVEY,rcsi,377359,0.1461187020120803
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-03,SURVEY,health access,960796,0.6187794159106105
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-03,SURVEY,market access,929896,0.36006878470163806
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-03,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-03,SURVEY,fcs,1634297,0.3161898884056401
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-03,SURVEY,rcsi,691796,0.13384280827748457
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-03,SURVEY,health access,1674515,0.4992032449633172
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-03,SURVEY,market access,2710213,0.5243489684099738
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-03,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-03,SURVEY,fcs,1744372,0.4221908873653888
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-03,SURVEY,rcsi,1937955,0.4690438399172837
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-03,SURVEY,health access,2376570,0.861446896649773
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-03,SURVEY,market access,2161295,0.5230988882579966
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-03,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-03,SURVEY,fcs,524198,0.21518085810775586
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-03,SURVEY,rcsi,982135,0.40316188172724965
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-03,SURVEY,health access,1060803,0.7238685903401005
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-03,SURVEY,market access,671115,0.275489608104164
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-03,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-03,SURVEY,fcs,1391993,0.5110958287467882
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-03,SURVEY,rcsi,1000415,0.3673207649145636
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-03,SURVEY,health access,1763703,0.8582690195355462
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-03,SURVEY,market access,1017386,0.37355197966180853
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-03,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-03,SURVEY,fcs,703318,0.35451354304862753
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-03,SURVEY,rcsi,582896,0.2938137886260167
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-03,SURVEY,health access,987559,0.8239539952350943
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-03,SURVEY,market access,966792,0.487319899833459
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-03,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-03,SURVEY,fcs,1064706,0.4102638204605934
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-03,SURVEY,rcsi,593978,0.22887768065747963
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-03,SURVEY,health access,1120305,0.6193885678394717
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-03,SURVEY,market access,1311813,0.5054817133648842
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-03,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-03,SURVEY,fcs,4928698,0.46091894483587187
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-03,SURVEY,rcsi,5856590,0.5476929775645248
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-03,SURVEY,health access,6239374,0.8642392741189352
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-03,SURVEY,market access,6866434,0.6421309469691904
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-03,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-03,SURVEY,fcs,893584,0.5488669895064777
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-03,SURVEY,rcsi,380343,0.2336184593612489
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-03,SURVEY,health access,409026,0.383033187317668
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-03,SURVEY,market access,938967,0.576742634756138
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-03,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-03,SURVEY,fcs,916368,0.4324136593505169
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-03,SURVEY,rcsi,883834,0.41706158901053375
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-03,SURVEY,health access,1278856,0.793237915998673
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-03,SURVEY,market access,805348,0.3800257928371791
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-03,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-03,SURVEY,fcs,4122542,0.5616989909958764
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-03,SURVEY,rcsi,4468690,0.6088618779562132
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-03,SURVEY,health access,4852982,0.8650219445284608
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-03,SURVEY,market access,3903886,0.5319069707871813
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-03,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-03,SURVEY,fcs,817364,0.27653278786693636
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-03,SURVEY,rcsi,672307,0.22745671330332184
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-03,SURVEY,health access,1158917,0.572416190326189
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-03,SURVEY,market access,1737619,0.5878759357159822
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-03,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-03,SURVEY,fcs,1037587,0.31619270687630235
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-03,SURVEY,rcsi,1487412,0.45327170301892244
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-03,SURVEY,health access,1921017,0.7615952965912576
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-03,SURVEY,market access,1679459,0.5117958178907098
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-03,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-03,SURVEY,fcs,1480549,0.4819497011555017
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-03,SURVEY,rcsi,1268499,0.4129229859775345
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-03,SURVEY,health access,1297280,0.7505741908579366
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-03,SURVEY,market access,1080120,0.3516016769536709
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-03,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-03,SURVEY,fcs,685211,0.3141197110621816
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-03,SURVEY,rcsi,708116,0.32461999780871553
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-03,SURVEY,health access,691808,0.4618720171137798
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-03,SURVEY,market access,1339676,0.6141446036869507
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-02,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-02,SURVEY,fcs,604678,0.467236612531082
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-02,SURVEY,rcsi,382945,0.2959028186666543
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-02,SURVEY,health access,565972,0.5705910424536167
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-02,SURVEY,market access,792956,0.6127196215608913
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-02,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-02,SURVEY,fcs,857383,0.34021069355709754
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-02,SURVEY,rcsi,445147,0.1766349106582021
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-02,SURVEY,health access,963315,0.585428857615887
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-02,SURVEY,market access,1426590,0.5660727741529978
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-02,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-02,SURVEY,fcs,1148506,0.18113693786333657
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-02,SURVEY,rcsi,2158808,0.34047699407306004
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-02,SURVEY,health access,2105439,0.6740307230388415
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-02,SURVEY,market access,1696823,0.2676149034624811
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-02,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-02,SURVEY,fcs,1434293,0.3388178005059024
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-02,SURVEY,rcsi,1113652,0.2630739473517609
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-02,SURVEY,health access,2577786,0.7653079291499357
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-02,SURVEY,market access,1804481,0.4262659606333512
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-02,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-02,SURVEY,fcs,913252,0.48815573483513386
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-02,SURVEY,rcsi,727509,0.3888715168367257
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-02,SURVEY,health access,1102564,0.8726631849191507
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-02,SURVEY,market access,1012671,0.5412976441893693
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-02,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-02,SURVEY,fcs,3619026,0.6297668956943674
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-02,SURVEY,rcsi,3026510,0.5266598823793915
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-02,SURVEY,health access,4068796,0.8806723456478565
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-02,SURVEY,market access,2886753,0.5023399874569573
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-02,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-02,SURVEY,fcs,2427268,0.616590890500773
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-02,SURVEY,rcsi,1612361,0.4095827509771137
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-02,SURVEY,health access,2403971,0.9432200595714991
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-02,SURVEY,market access,1925360,0.4890928553973308
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-02,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-02,SURVEY,fcs,3087055,0.6253048484062809
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-02,SURVEY,rcsi,2899414,0.5872968352481729
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-02,SURVEY,health access,2805095,0.8074003580413612
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-02,SURVEY,market access,1953903,0.3957768874268769
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-02,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-02,SURVEY,fcs,2788834,0.49775790355951105
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-02,SURVEY,rcsi,3283874,0.5861138518081699
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-02,SURVEY,health access,2754029,0.8331772318116618
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-02,SURVEY,market access,2773891,0.4950908404238458
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-02,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-02,SURVEY,fcs,3017639,0.2904019805898194
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-02,SURVEY,rcsi,1977599,0.1903139064720619
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-02,SURVEY,health access,4083459,0.7720466811580513
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-02,SURVEY,market access,3662603,0.3524699824313692
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-02,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-02,SURVEY,fcs,1354208,0.32585976225997404
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-02,SURVEY,rcsi,560384,0.13484383271572262
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-02,SURVEY,health access,1341305,0.5320326465993942
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-02,SURVEY,market access,1927834,0.46388998508109147
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-02,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-02,SURVEY,fcs,583238,0.2258379408577023
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-02,SURVEY,rcsi,394024,0.15257162394856869
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-02,SURVEY,health access,949229,0.6069056285868962
COD,Democratic Republic of the Congo,Kwango,subnational,2023-10-02,SURVEY,market access,915361,0.35444062866522286
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-02,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-02,SURVEY,fcs,1584109,0.30647994087511027
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-02,SURVEY,rcsi,668341,0.12930493429707934
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-02,SURVEY,health access,1703496,0.5114143704968088
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-10-02,SURVEY,market access,2707597,0.5238428469717841
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-02,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-02,SURVEY,fcs,1781343,0.4311389897751878
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-02,SURVEY,rcsi,1965005,0.4755907596701998
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-02,SURVEY,health access,2395918,0.863996295000634
COD,Democratic Republic of the Congo,Lomami,subnational,2023-10-02,SURVEY,market access,2187759,0.5295039782521249
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-02,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-02,SURVEY,fcs,524629,0.21535778161727792
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-02,SURVEY,rcsi,982600,0.40335276207975024
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-02,SURVEY,health access,1061454,0.7238760134667608
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-10-02,SURVEY,market access,671486,0.2756419018907828
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-02,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-02,SURVEY,fcs,1392336,0.5112217675045694
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-02,SURVEY,rcsi,1000494,0.36734977121737616
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-02,SURVEY,health access,1763904,0.8584988187299537
COD,Democratic Republic of the Congo,Maniema,subnational,2023-10-02,SURVEY,market access,1014929,0.3726498469274982
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-02,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-02,SURVEY,fcs,667094,0.336254521406364
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-02,SURVEY,rcsi,578194,0.29144370471032754
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-02,SURVEY,health access,929274,0.8063026544472084
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-10-02,SURVEY,market access,907640,0.4575038207647982
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-02,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-02,SURVEY,fcs,1047793,0.4037467237264245
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-02,SURVEY,rcsi,600512,0.23139565979005647
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-02,SURVEY,health access,1132637,0.6292519512958871
COD,Democratic Republic of the Congo,Mongala,subnational,2023-10-02,SURVEY,market access,1297625,0.5000146425634658
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-02,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-02,SURVEY,fcs,4911311,0.459292958075502
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-02,SURVEY,rcsi,5838187,0.5459719771417328
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-02,SURVEY,health access,6254002,0.8645096688723278
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-10-02,SURVEY,market access,6867396,0.6422209106928619
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-02,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-02,SURVEY,fcs,851819,0.5232136319970124
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-02,SURVEY,rcsi,413002,0.25367862942952685
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-02,SURVEY,health access,397690,0.3625096824659868
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-10-02,SURVEY,market access,965490,0.5930338834386125
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-02,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-02,SURVEY,fcs,890457,0.42018683527172845
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-02,SURVEY,rcsi,892042,0.42093476148703773
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-02,SURVEY,health access,1271890,0.7837710189939294
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-10-02,SURVEY,market access,846717,0.39954690299562146
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-02,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-02,SURVEY,fcs,4175899,0.5689689164599631
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-02,SURVEY,rcsi,4432008,0.6038639319346296
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-02,SURVEY,health access,4820755,0.8627357995635369
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-10-02,SURVEY,market access,3954557,0.5388109270289253
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-02,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-02,SURVEY,fcs,807971,0.27335492283197743
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-02,SURVEY,rcsi,664566,0.22483775735361283
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-02,SURVEY,health access,1178008,0.5792225760942901
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-10-02,SURVEY,market access,1751564,0.5925938456395957
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-02,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-02,SURVEY,fcs,1021442,0.3112727037801592
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-02,SURVEY,rcsi,1467156,0.4470989199458053
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-02,SURVEY,health access,1937858,0.7651037086176427
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-10-02,SURVEY,market access,1705416,0.5197059151571445
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-02,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-02,SURVEY,fcs,1484389,0.48319970156240283
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-02,SURVEY,rcsi,1270114,0.4134487022944994
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-02,SURVEY,health access,1299160,0.7505626658265883
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-10-02,SURVEY,market access,1081681,0.3521098151399138
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-02,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-02,SURVEY,fcs,684570,0.3138258588987008
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-02,SURVEY,rcsi,707422,0.3243018489764914
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-02,SURVEY,health access,691227,0.46180358360766693
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-10-02,SURVEY,market access,1338261,0.6134959284742746
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-01,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-01,SURVEY,fcs,603472,0.4663047324978867
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-01,SURVEY,rcsi,358756,0.27721190148343555
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-01,SURVEY,health access,563735,0.5630028722674774
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-01,SURVEY,market access,780633,0.6031976002930091
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-01,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-01,SURVEY,fcs,870924,0.34558378003240287
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-01,SURVEY,rcsi,453126,0.179800988273331
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-01,SURVEY,health access,937179,0.5750267903644444
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-01,SURVEY,market access,1452414,0.5763197710615189
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-01,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-01,SURVEY,fcs,1148500,0.18113599157169583
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-01,SURVEY,rcsi,2161179,0.34085093698643965
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-01,SURVEY,health access,2105344,0.6734780940159021
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-01,SURVEY,market access,1688086,0.26623694511823914
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-01,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-01,SURVEY,fcs,1466233,0.34636287013125683
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-01,SURVEY,rcsi,1138996,0.26906086797120304
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-01,SURVEY,health access,2550668,0.7591556313593766
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-01,SURVEY,market access,1760624,0.4159057815926758
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-01,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-01,SURVEY,fcs,927988,0.4960324905482673
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-01,SURVEY,rcsi,709011,0.37898387927011723
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-01,SURVEY,health access,1090134,0.869597606668823
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-01,SURVEY,market access,999903,0.5344728330503025
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-01,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-01,SURVEY,fcs,3605200,0.6273609563339234
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-01,SURVEY,rcsi,3137219,0.5459249728361685
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-01,SURVEY,health access,3988068,0.8693657035434782
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-01,SURVEY,market access,2997059,0.5215349496364119
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-01,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-01,SURVEY,fcs,2426662,0.6164369503179652
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-01,SURVEY,rcsi,1611440,0.4093487923824504
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-01,SURVEY,health access,2403507,0.9431984013875945
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-01,SURVEY,market access,1926368,0.4893489143152685
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-01,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-01,SURVEY,fcs,3159410,0.639960865972031
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-01,SURVEY,rcsi,2854755,0.5782508385863137
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-01,SURVEY,health access,2758081,0.8010840911021356
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-01,SURVEY,market access,1994395,0.4039788287339372
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-01,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-01,SURVEY,fcs,2781987,0.4965358342769105
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-01,SURVEY,rcsi,3277398,0.584957999511672
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-01,SURVEY,health access,2748993,0.8335521799818378
